HH,Run Time,f_best,Trial,Instance ID
PSYFB2 HH,60000,216921.0,0,1
PSYFB2 HH,60000,214329.0,1,1
PSYFB2 HH,60000,216053.0,0,1
PSYFB2 HH,60000,214329.0,1,1
PSYFB2 HH,60000,216065.0,2,1
PSYFB2 HH,60000,211555.0,3,1
PSYFB2 HH,60000,221473.0,4,1
PSYFB2 HH,60000,315483.0,0,1
PSYFB2 HH,60000,310989.0,1,1
PSYFB2 HH,60000,301135.0,2,1
PSYFB2 HH,60000,105032.0,0,1
PSYFB2 HH,60000,102207.0,1,1
PSYFB2 HH,60000,101966.0,2,1
PSYFB2 HH,60000,105409.0,3,1
PSYFB2 HH,60000,101379.0,4,1
PSYFB2 HH,60000,102545.0,5,1
PSYFB2 HH,60000,102117.0,6,1
PSYFB2 HH,60000,6.26597888E8,0,2
